Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
16539,Patrician IV: Gold Edition,PC,2011.0,Kalypso Media,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0005349493082035
9340,Bio FREAKS,PS,1998.0,GT Interactive,0.0583333333333333,0.0416666666666666,0.0,0.0083333333333333,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0122439987009417
13533,Resident Evil Director's Cut,PS3,2006.0,Capcom,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
14508,DJ Max Portable 3,PSP,2010.0,CyberFront,0.0083333333333333,0.0,0.0166666666666666,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0151252861436736
15699,Clover no Kuni no Alice: Wonderful Wonder World,PSP,2011.0,Quinrose,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
8101,Re-Volt,N64,1999.0,Acclaim Entertainment,0.1166666666666666,0.0333333333333333,0.0,0.0,0.15,False,False,False,False,False,False,True,False,False,False,False,False,0.0209287574839635
12572,Record of Lodoss War: Eiyuu Sensou,SCD,1994.0,Sega,0.0,0.0,0.05,0.0,0.05,False,False,False,False,False,False,False,True,False,False,False,False,0.0413496526629176
9310,Mary-Kate and Ashley: Crush Course,PS,2001.0,Acclaim Entertainment,0.0666666666666666,0.0416666666666666,0.0,0.0083333333333333,0.1166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0135860672903095
4624,NFL Blitz 2001,N64,2000.0,Midway Games,0.2833333333333334,0.0583333333333333,0.0,0.0,0.35,False,False,False,False,False,False,False,False,False,False,True,False,0.0493749771959304
7411,Brunswick Pro Bowling,PSP,2007.0,505 Games,0.1583333333333333,0.0,0.0,0.0166666666666666,0.175,False,False,False,False,False,False,False,False,False,False,True,False,0.0258488472666869
7288,Jackie Chan: Stuntmaster,PS,1999.0,Sony Computer Entertainment,0.1,0.0666666666666666,0.0,0.0083333333333333,0.1833333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0205591895723914
14337,Classic Dungeon: Fuyoku no Masoujin,PSP,2010.0,Nippon Ichi Software,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
14964,Ikki Tousen: Eloquent Fist,PSP,2008.0,Marvelous Interactive,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.0137832175543058
16307,Moto Racer Advance,GBA,2002.0,Ubisoft,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
6887,Amazing Adventures: The Forgotten Ruins,DS,2008.0,PopCap Games,0.1083333333333333,0.0666666666666666,0.0,0.0166666666666666,0.2,False,True,False,False,False,False,False,False,False,False,False,False,0.0220760301961085
15905,Tennis no Oji-Sama: Card Hunter,PS2,2007.0,Konami Digital Entertainment,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0137832175543058
16216,Aa Megami-samaa,PS2,2007.0,Marvelous Interactive,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
6976,Harry Potter and the Goblet of Fire,XB,2005.0,Electronic Arts,0.15,0.0416666666666666,0.0,0.0083333333333333,0.1916666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0270067531839876
11855,River King: Mystic Valley (US sales),DS,2007.0,Rising Star Games,0.0583333333333333,0.0,0.0,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0093944801255746
12606,Worms 3D,XB,2003.0,Sega,0.0333333333333333,0.0083333333333333,0.0,0.0,0.05,False,False,False,False,False,False,False,False,False,False,False,True,0.0059032236656747
8638,Yu-Gi-Oh! 5D's: Duel Transer,Wii,2010.0,Konami Digital Entertainment,0.0916666666666666,0.0166666666666666,0.0166666666666666,0.0083333333333333,0.1333333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0297906426881081
7050,Project CARS,XOne,2015.0,Slightly Mad Studios,0.0666666666666666,0.1083333333333333,0.0,0.0166666666666666,0.1916666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0180404337902872
13446,Nanda's Island,DS,2009.0,Phenomedia,0.0333333333333333,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0053682743574712
8765,American Chopper,XB,2004.0,Zoo Digital Publishing,0.0916666666666666,0.025,0.0,0.0083333333333333,0.125,False,False,False,False,False,False,True,False,False,False,False,False,0.0165423744420058
13225,Beastly Frantic Foto,DS,2011.0,Storm City Games,0.0333333333333333,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0053682743574712
9855,PixelJunk Monsters Deluxe,PSP,2010.0,Sony Computer Entertainment,0.0916666666666666,0.0,0.0,0.0083333333333333,0.1,False,False,False,False,False,False,False,False,False,False,False,True,0.0149375265173951
13513,Daito Giken Koushiki Pachi-Slot Simulator: Shake II,PS2,2007.0,Paon,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0275664351086117
11584,Scooby-Doo! Who's Watching Who?,PSP,2006.0,THQ,0.0583333333333333,0.0083333333333333,0.0,0.0083333333333333,0.0666666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0101042014681274
13317,Romance of the Three Kingdoms VI: Awakening of the Dragon,PS,1998.0,Tecmo Koei,0.025,0.0166666666666666,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0050961043845105
16105,Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,DS,2011.0,Namco Bandai Games,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0068916087771529
16056,Banjo-Kazooie,X360,2008.0,Microsoft Game Studios,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0005349493082035
14297,Custom Beat Battle: Draglade 2,DS,2008.0,Namco Bandai Games,0.0,0.0,0.025,0.0,0.025,False,False,True,False,False,False,False,False,False,False,False,False,0.0206748263314588
9258,In the Hunt,PS,1995.0,THQ,0.025,0.0166666666666666,0.0583333333333333,0.0083333333333333,0.1166666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0535121378589303
10657,King's Field: The Ancient City,PS2,2001.0,Metro 3D,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0090249122140025
15840,FIFA Soccer 08,PC,2007.0,Electronic Arts,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0005349493082035
10925,Brain Age: Concentration Training,3DS,2012.0,Nintendo,0.075,0.0,0.0,0.0083333333333333,0.075,False,False,False,False,False,True,False,False,False,False,False,False,0.0122533893386595
8835,Mind Zero,PSV,2013.0,GungHo,0.0666666666666666,0.0,0.0333333333333333,0.0166666666666666,0.125,False,False,False,False,False,False,False,True,False,False,False,False,0.0386525278922527
6500,Star Wars: Bounty Hunter,GC,2002.0,LucasArts,0.1666666666666666,0.0416666666666666,0.0,0.0083333333333333,0.2166666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0296908903627232
13559,San-X Land: Theme Park de Asobou!,DS,2006.0,MTO,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
10219,Tonic Trouble,N64,1999.0,Ubisoft,0.075,0.0166666666666666,0.0,0.0,0.0916666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0131485159207173
10028,NBA Jam 2002,GBA,2002.0,Acclaim Entertainment,0.0666666666666666,0.025,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0123413966395531
14993,Bomberman Fantasy Race,PS,1998.0,Virgin Interactive,0.0083333333333333,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0018770178975713
13145,The Lost Treasures of Alexandria,DS,2011.0,Unknown,0.0,0.0333333333333333,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0023145692671634
16353,Kenka Banchou Portable,PSP,2009.0,Spike,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
14024,Jikkyou Powerful Major League 2009,Wii,2009.0,Konami Digital Entertainment,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0275664351086117
7777,Rio,Wii,2011.0,THQ,0.1166666666666666,0.0333333333333333,0.0,0.0083333333333333,0.1583333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0211035295183128
8539,Midway Arcade Treasures 3,PS2,2005.0,Midway Games,0.0666666666666666,0.05,0.0,0.0166666666666666,0.1333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0142957886328623
12521,BlazBlue: Chrono Phantasma Extend,XOne,2015.0,PQube,0.0416666666666666,0.0083333333333333,0.0,0.0083333333333333,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0074200642893918
8768,Farm Frenzy: Animal Country,DS,2009.0,City Interactive,0.1083333333333333,0.0083333333333333,0.0,0.0083333333333333,0.125,False,False,False,False,False,False,False,False,False,True,False,False,0.0181566130043343
10661,Ghost in the Shell,PS,1997.0,Sony Computer Entertainment,0.05,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0103669808033703
9985,Fantastic Four: Rise of the Silver Surfer,X360,2007.0,Take-Two Interactive,0.0833333333333333,0.0083333333333333,0.0,0.0083333333333333,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0141304072362309
16067,Kaitou Joker: Toki o Koeru Kaitou to Ushinawareta Houseki,3DS,2015.0,Namco Bandai Games,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
6099,Bratz: Super Babyz,DS,2008.0,THQ,0.2166666666666666,0.0,0.0,0.0166666666666666,0.2416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0352433273922616
11896,Robocalypse,DS,2008.0,Tecmo Koei,0.0583333333333333,0.0,0.0,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0093944801255746
6535,Tony Hawk: Shred,X360,2010.0,Activision,0.1416666666666667,0.0583333333333333,0.0,0.0166666666666666,0.2166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0269093552453762
13458,Sushi Go-Round,DS,2010.0,Asylum Entertainment,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0053682743574712
7195,Rapala's Fishing Frenzy,Wii,2008.0,Activision,0.1666666666666666,0.0,0.0,0.0166666666666666,0.1833333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0271909158560547
12833,Final Fight: Streetwise,PS2,2006.0,Capcom,0.025,0.0166666666666666,0.0,0.0083333333333333,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0052708764188598
15629,Tomb Raider: Legend,PC,2006.0,Eidos Interactive,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0005349493082035
9466,Mega Man Anniversary Collection,XB,2005.0,Capcom,0.0833333333333333,0.025,0.0,0.0,0.1083333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0150255338182887
9427,All Star Cheer Squad 2,Wii,2009.0,THQ,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.016279595106763
11671,Duke Nukem: Land of the Babes,PS,2000.0,Atari,0.0333333333333333,0.025,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0069731222820818
14750,Pro Evolution Soccer 2012,3DS,2011.0,Konami Digital Entertainment,0.0166666666666666,0.0,0.0,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0026841371787356
12722,Samurai Jack: The Shadow of Aku,PS2,2004.0,Sega,0.025,0.0166666666666666,0.0,0.0083333333333333,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0052708764188598
15365,F1 2002,GBA,2002.0,"Destination Software, Inc",0.0083333333333333,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0018770178975713
9499,Smart Boy's Gameroom,DS,2007.0,505 Games,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.016279595106763
13994,Rhapsody: A Musical Adventure,PS,1998.0,Nippon Ichi Software,0.0166666666666666,0.0083333333333333,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0032190864869391
10302,Hole in the Wall: Deluxe Edition,X360,2011.0,Ubisoft,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0135954579280273
13059,Men of War: Assault Squad,PC,2011.0,1C Company,0.0083333333333333,0.025,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0031216885483277
14103,Turbo: Super Stunt Squad,DS,2013.0,D3Publisher,0.0,0.025,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0016048479246106
12014,Guilty Gear Xrd -Revelator-,PS3,2016.0,PQube,0.0083333333333333,0.0166666666666666,0.0166666666666666,0.0083333333333333,0.0583333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.01636995679443
13213,Stunt GP,PS2,2001.0,Titus,0.0166666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0039288078294919
15995,Bomberman (jp sales),PSP,2006.0,Konami Digital Entertainment,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0068916087771529
12686,Harry Potter and the Sorcerer's Stone,PC,2001.0,Electronic Arts,0.0083333333333333,0.0333333333333333,0.0,0.0083333333333333,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0036566378565312
6071,Purr Pals,Wii,2008.0,Deep Silver,0.225,0.0,0.0,0.0166666666666666,0.2416666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0365853959816294
12948,Hunted: The Demon's Forge,PC,2011.0,Bethesda Softworks,0.025,0.0083333333333333,0.0,0.0083333333333333,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0047359271106562
4494,Classic NES Series: Metroid,GBA,2004.0,Nintendo,0.2166666666666666,0.0833333333333333,0.0583333333333333,0.0083333333333333,0.3583333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0886593098800184
11986,Shadowgate 64: Trials of the Four Towers,N64,1999.0,Kemco,0.05,0.0083333333333333,0.0,0.0,0.0583333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0085873608444104
8903,Charm Girls Club: Pajama Party,Wii,2009.0,Electronic Arts,0.1166666666666666,0.0,0.0,0.0083333333333333,0.125,False,False,False,True,False,False,False,False,False,False,False,False,0.0189637322854986
11185,Adventure Time: Finn & Jake Investigations,PS4,2015.0,Little Orbit,0.025,0.0333333333333333,0.0,0.0083333333333333,0.075,True,False,False,False,False,False,False,False,False,False,False,False,0.0063407750352669
12190,Kamen Rider: Dragon Knight,Wii,2009.0,D3Publisher,0.05,0.0,0.0,0.0,0.0583333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0080524115362068
5125,Rec Room Games,Wii,2009.0,Destineer,0.2916666666666667,0.0,0.0,0.0166666666666666,0.3083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0473219446965719
7928,SoulCalibur Legends,Wii,2007.0,Namco Bandai Games,0.1333333333333333,0.0083333333333333,0.0,0.0083333333333333,0.1583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0221828187724377
13809,Daikaijuu Battle: Ultra Coliseum DX - Ultra Senshi Daishuuketsu,Wii,2010.0,Namco Bandai Games,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0275664351086117
11219,Theme Hospital,PS,1998.0,Electronic Arts,0.025,0.0166666666666666,0.025,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,False,False,False,True,0.0259457027503186
10845,Rocky,GC,2002.0,Rage Software,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,True,False,False,False,False,False,False,False,False,False,0.0104643787419817
7959,Bubsy 3D,PS,1996.0,Accolade,0.0833333333333333,0.0583333333333333,0.0,0.0083333333333333,0.1583333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0173401030854522
11886,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,2009.0,Namco Bandai Games,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0482412614400705
12222,Gunstar Super Heroes,GBA,2005.0,Sega,0.0416666666666666,0.0166666666666666,0.0,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0077802415632461
15999,Captain Morgane and the Golden Turtle,Wii,2012.0,Reef Entertainment,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0005349493082035
5762,Naruto: Ninja Destiny (US sales),DS,2006.0,Namco Bandai Games,0.2583333333333333,0.0,0.0,0.0,0.2583333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0416041262704021
15093,Bejeweled 2 Deluxe,PC,2006.0,Focus Home Interactive,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0010698986164071
8868,All-Star Baseball 2003,GC,2002.0,Acclaim Entertainment,0.1,0.025,0.0,0.0,0.125,False,False,False,False,False,False,False,False,False,False,True,False,0.0177096709970243
13060,Fishdom,DS,2011.0,Atari,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.006710342946839
14342,My Pet Shop (JP sales),DS,2008.0,Square Enix,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0206748263314588
6505,Racquet Sports,Wii,2010.0,Ubisoft,0.1166666666666666,0.075,0.0,0.0166666666666666,0.2166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0239530480936798
7163,Dark Souls II,XOne,2015.0,Namco Bandai Games,0.1083333333333333,0.0583333333333333,0.0,0.0166666666666666,0.1833333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0215410808879049
11814,Hang On GP,SAT,1995.0,Sega,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0482412614400705
14225,Tail Concerto,PS,1998.0,Namco Bandai Games,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0032190864869391
8793,Frogger's Adventures: The Rescue,GC,2003.0,Konami Digital Entertainment,0.1,0.025,0.0,0.0,0.125,False,False,False,False,True,False,False,False,False,False,False,False,0.0177096709970243
9107,Fur Fighters: Viggo's Revenge,PS2,2001.0,Acclaim Entertainment,0.0583333333333333,0.0416666666666666,0.0,0.0166666666666666,0.1166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0124187707352909
15934,Hummer Badlands,XB,2006.0,Global Star,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
16063,"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",PS2,2002.0,Media Entertainment,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0068916087771529
15281,Jinsei Game Wii,Wii,2007.0,Takara Tomy,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0137832175543058
14691,Cossacks: European Wars,PC,2001.0,Strategy First,0.0,0.0166666666666666,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0010698986164071
13165,Active Life: Magical Carnival,Wii,2011.0,Namco Bandai Games,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0059032236656747
10405,Petz Fashion: Dogz & Catz,DS,2009.0,Ubisoft,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0135954579280273
9766,Ferrari Challenge Trofeo Pirelli,PS2,2008.0,System 3 Arcade Software,0.05,0.0416666666666666,0.0,0.0166666666666666,0.1,False,False,False,False,False,False,True,False,False,False,False,False,0.0110767021459231
12900,Samantha Swift and the Hidden Roses of Athena,DS,2010.0,Unknown,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0059032236656747
4619,Test Drive,XB,2002.0,Atari,0.2916666666666667,0.0416666666666666,0.0,0.0166666666666666,0.35,False,False,False,False,False,False,True,False,False,False,False,False,0.0499966912375896
12327,Crimson Gem Saga,PSP,2008.0,Sega,0.05,0.0,0.0,0.0,0.05,False,False,False,False,False,False,False,True,False,False,False,False,0.0080524115362068
10851,Robots,XB,2005.0,Vivendi Games,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,True,False,False,False,False,False,False,False,False,False,False,False,0.0104643787419817
14578,Nanashi no Game Me,DS,2009.0,Square Enix,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
13956,Monster High: New Ghoul in School,3DS,2015.0,Little Orbit,0.0,0.025,0.0,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0016048479246106
13044,Downforce,PS2,2002.0,Avalon Interactive,0.025,0.0166666666666666,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0052708764188598
12653,Brave: A Warrior's Tale,X360,2009.0,SouthPeak Games,0.0416666666666666,0.0083333333333333,0.0,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0072452922550425
9868,Backyard Sports Football: Rookie Rush,X360,2010.0,Atari,0.0916666666666666,0.0,0.0,0.0083333333333333,0.1,False,False,False,False,False,False,False,False,False,False,True,False,0.0149375265173951
9370,Hulk Hogan's Main Event,X360,2011.0,505 Games,0.0833333333333333,0.0166666666666666,0.0,0.0083333333333333,0.1083333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0146653565444344
12304,Monster Madness: Grave Danger,PS3,2008.0,SouthPeak Games,0.0416666666666666,0.0083333333333333,0.0,0.0083333333333333,0.05,False,False,False,False,False,False,False,False,True,False,False,False,0.0074200642893918
14712,X3: Terran Conflict,PC,2008.0,Deep Silver,0.0,0.0166666666666666,0.0,0.0083333333333333,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0012446706507563
4811,The Incredibles: Rise of the Underminer,GBA,2005.0,THQ,0.2416666666666666,0.0916666666666666,0.0,0.0083333333333333,0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0449792035162548
4025,Tony Hawk's Underground 2,GBA,2004.0,Activision,0.2916666666666667,0.1083333333333333,0.0,0.0083333333333333,0.4083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0541015136688688
14671,ESPN Winter X Games: Snowboarding 2002,XB,2002.0,Konami Digital Entertainment,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0032190864869391
15963,So-Ra-No-Wo-To: Otome no Gojuusou,PSP,2010.0,Compile Heart,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
3937,Dragon Ball Z: Supersonic Warriors,GBA,2004.0,Atari,0.3,0.1083333333333333,0.0,0.0083333333333333,0.425,False,False,True,False,False,False,False,False,False,False,False,False,0.0554435822582366
11214,Might & Magic Heroes VII,PC,2015.0,Ubisoft,0.0,0.0666666666666666,0.0,0.0,0.075,False,False,False,False,False,False,False,False,False,False,False,True,0.0042795944656284
9396,MLB 11: The Show,PS2,2011.0,Sony Computer Entertainment,0.05,0.0416666666666666,0.0,0.0166666666666666,0.1083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0110767021459231
6559,Bratz Ponyz 2,DS,2008.0,Game Factory,0.2,0.0,0.0,0.0166666666666666,0.2166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.032559190213526
12448,Imagine: Cheerleader,DS,2009.0,Ubisoft,0.05,0.0,0.0,0.0,0.05,False,False,False,False,False,False,False,False,False,True,False,False,0.0080524115362068
11423,Petz Fantasy: Sunshine Magic,DS,2010.0,Ubisoft,0.0583333333333333,0.0,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0093944801255746
7676,Record of Agarest War,X360,2008.0,Compile Heart,0.15,0.0,0.0083333333333333,0.0083333333333333,0.1666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0312236154201227
12410,Call of Duty 2,PC,2005.0,Activision,0.0,0.0416666666666666,0.0,0.0083333333333333,0.05,False,False,False,False,False,False,False,False,True,False,False,False,0.002849518575367
15812,WRC 5: FIA World Rally Championship,X360,2015.0,Bigben Interactive,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0010698986164071
15661,Song of the Deep,PC,2016.0,Insomniac Games,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0026841371787356
15679,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.2,PS3,2015.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
9613,Drome Racers,PS2,2002.0,Electronic Arts,0.05,0.0416666666666666,0.0,0.0166666666666666,0.1083333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0110767021459231
15957,IHRA Drag Racing: Sportsman Edition,XB,2006.0,Bethesda Softworks,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
6897,Divinity II: Ego Draconis,X360,2009.0,DTP Entertainment,0.15,0.0333333333333333,0.0,0.0166666666666666,0.2,False,False,False,False,False,False,False,True,False,False,False,False,0.0266465759101333
14658,Battlefield Vietnam,PC,2004.0,Electronic Arts,0.0,0.0166666666666666,0.0,0.0,0.025,False,False,False,False,False,False,False,False,True,False,False,False,0.0010698986164071
13685,Horses 3D,3DS,2012.0,Ubisoft,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0053682743574712
15552,Miyako,PSP,2010.0,Idea Factory,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
